Season,Name,League,Team,MP,OBS,EWP,HUM,BUST,BNCH,STRT,STUD,STAR
2002,Leandro Barbosa,WC,BRAZIL,21,5,0.1,4.7,0.849,0.113,0.032,0.003,0.003
2003,Leandro Barbosa,FIBAMER,BRAZIL,139,5,1.8,3.5,0.824,0.127,0.041,0.004,0.004
2005,Leandro Barbosa,FIBAMER,BRAZIL,319,5,2.4,4,0.756,0.16,0.067,0.008,0.009
2006,Leandro Barbosa,WC,BRAZIL,147,5,1.3,4.1,0.817,0.13,0.043,0.005,0.005
2007,Leandro Barbosa,FIBAMER,BRAZIL,320,5,1.4,3.2,0.858,0.108,0.029,0.003,0.003
2009,Leandro Barbosa,FIBAMER,BRAZIL,263,5,2.2,3.4,0.805,0.136,0.047,0.005,0.006
2010,Leandro Barbosa,WC,BRAZIL,174,5,1.7,2.7,0.867,0.102,0.026,0.003,0.002
2012,Leandro Barbosa,OLYMP,BRAZIL,153,5,1.2,1.8,0.912,0.073,0.013,0.001,0.001
2014,Leandro Barbosa,WC,BRAZIL,168,5,1.6,2.7,0.87,0.1,0.025,0.003,0.002
2004,LeBron James,OLYMP,USA,92,20.3,9.1,12,0.001,0.013,0.165,0.096,0.726
2006,LeBron James,WC,USA,218,20.3,4.8,12.3,0.013,0.058,0.299,0.114,0.516
2007,LeBron James,FIBAMER,USA,222,20.3,18.0,17.3,0,0,0.008,0.021,0.971
2008,LeBron James,OLYMP,USA,198,20.3,17.1,15.8,0,0,0.014,0.028,0.959
2012,LeBron James,OLYMP,USA,200,20.3,19.4,14.8,0,0,0.01,0.024,0.966
2009,Leo Westermann,FIBAEU18,FRANCE,204,,3.4,,0.724,0.173,0.08,0.01,0.012
2011,Leo Westermann,EUROCUP/FIBAEU20/FRENCH,Villeurbanne/FRANCE,705,,1.5,,0.909,0.075,0.014,0.001,0.001
2012,Leo Westermann,EUROCUP/FIBAEU20/FRENCH,Villeurbanne/FRANCE,1261,,1.9,,0.889,0.088,0.02,0.002,0.001
2013,Leo Westermann,ADRIATIC/EURO,Partizan,894,,1.3,,0.919,0.067,0.012,0.001,0.001
2014,Leo Westermann,ADRIATIC/EURO,Partizan,288,,1.8,,0.895,0.084,0.018,0.002,0.001
2015,Leo Westermann,EURO/EUROCUP/FRENCH,Limoges,1282,,1.2,,0.924,0.064,0.011,0.001,0.001
2013,Leonardo Demetrio,WC19,BRAZIL,162,,2.2,,0.865,0.103,0.027,0.003,0.002
2011,Leonardo Meindl,WC19,BRAZIL,46,,1.2,,0.925,0.063,0.01,0.001,0.001
2011,Li Muhao,WC19,CHINA,103,,2.4,,0.849,0.113,0.032,0.003,0.003
2009,Linos Chrysikopoulos,EUROCUP/FIBAEU18/GREEK,Aris/GREECE,150,,5.5,,0.304,0.234,0.287,0.058,0.118
2010,Linos Chrysikopoulos,EUROCUP/FIBAEU18/GREEK,Aris/GREECE,312,,4.3,,0.562,0.222,0.156,0.024,0.037
2011,Linos Chrysikopoulos,EUROCUP/FIBAEU20/GREEK,Aris/GREECE,393,,3.0,,0.783,0.147,0.056,0.007,0.007
2012,Linos Chrysikopoulos,ITALIAN,Biella,81,,1.0,,0.933,0.057,0.008,0.001,0
2013,Linos Chrysikopoulos,GREEK/ITALIAN,PAOK/Biella,412,,1.0,,0.932,0.058,0.009,0.001,0
2015,Linos Chrysikopoulos,GREEK,Drama,216,,0.7,,0.945,0.048,0.006,0,0
1998,Linton Townes,GREEK,Larissa,133,0.7,1.8,,0.891,0.087,0.019,0.002,0.001
2004,Lior Eliyahu,FIBAEU20,ISRAEL,177,,1.6,2,0.894,0.085,0.018,0.002,0.001
2005,Lior Eliyahu,FIBAEU20,ISRAEL,214,,2.8,2.8,0.81,0.134,0.046,0.005,0.005
2007,Lior Eliyahu,EURO/FIBAEU,Maccabi Tel Aviv/ISRAEL,581,,5.2,5.4,0.351,0.238,0.263,0.05,0.097
2008,Lior Eliyahu,EURO,Maccabi Tel Aviv,182,,6.1,5.5,0.25,0.225,0.313,0.067,0.146
2009,Lior Eliyahu,EURO/FIBAEU,Maccabi Tel Aviv/ISRAEL,530,,4.9,5.1,0.414,0.239,0.231,0.042,0.074
2010,Lior Eliyahu,ACB/EURO,Vitoria,670,,2.1,2.1,0.874,0.098,0.024,0.002,0.002
2011,Lior Eliyahu,EURO/FIBAEU,Maccabi Tel Aviv/ISRAEL,565,,3.1,3.6,0.736,0.168,0.075,0.01,0.011
2012,Lior Eliyahu,ADRIATIC/EURO,Maccabi Tel Aviv,836,,2.1,2.7,0.849,0.113,0.032,0.003,0.003
2013,Lior Eliyahu,EURO/FIBAEU,Maccabi Tel Aviv/ISRAEL,539,,2.8,2.3,0.832,0.122,0.038,0.004,0.004
2014,Lior Eliyahu,EUROCUP,Hapoel Jerusalem,380,,1.8,2.1,0.884,0.091,0.021,0.002,0.002
2015,Lior Eliyahu,EUROCUP,Hapoel Jerusalem,251,,1.1,1.4,0.923,0.065,0.011,0.001,0.001
2010,Livio Jean-Charles,FIBAEU18,FRANCE,124,,2.8,3.4,0.774,0.151,0.059,0.007,0.008
2011,Livio Jean-Charles,FIBAEU18,FRANCE,240,,2.9,3.1,0.784,0.147,0.056,0.007,0.007
2012,Livio Jean-Charles,EUROCUP/FIBAEU20/FRENCH,Villeurbanne/FRANCE,473,,1.3,2.3,0.895,0.084,0.018,0.002,0.001
2013,Livio Jean-Charles,FIBAEU20/FRENCH,FRANCE/Villeurbanne,525,,1.9,2.7,0.857,0.108,0.029,0.003,0.003
2015,Livio Jean-Charles,EUROCUP/FRENCH,Villeurbanne,604,,0.9,2.4,0.901,0.08,0.016,0.001,0.001
2000,Louis Bullock,ITALIAN,Verona,828,,2.0,2.4,0.864,0.104,0.027,0.003,0.002
2001,Louis Bullock,EURO/ITALIAN,Verona,1336,,2.6,2.9,0.813,0.133,0.045,0.005,0.005
2002,Louis Bullock,ACB/ITALIAN,Malaga/Milano,1215,,2.2,2,0.874,0.098,0.024,0.002,0.002
2003,Louis Bullock,ACB/EURO,Malaga,1599,,1.1,0.8,0.936,0.055,0.008,0.001,0
2004,Louis Bullock,ACB/EURO,Malaga,1560,,1.1,1,0.931,0.059,0.009,0.001,0
2005,Louis Bullock,ACB/EURO,Real Madrid,1836,,1.7,1.2,0.913,0.072,0.013,0.001,0.001
2006,Louis Bullock,ACB/EURO,Real Madrid,1627,,1.8,1.4,0.906,0.076,0.015,0.001,0.001
2007,Louis Bullock,ACB/EUROCUP,Real Madrid,1610,,1.7,1.4,0.908,0.075,0.014,0.001,0.001
2008,Louis Bullock,ACB/EURO,Real Madrid,1273,,2.0,1.4,0.899,0.082,0.017,0.002,0.001
2009,Louis Bullock,ACB/EURO,Real Madrid,1529,,1.6,1.4,0.91,0.074,0.014,0.001,0.001
2010,Louis Bullock,ACB/EURO,Real Madrid,1026,,1.4,1.1,0.923,0.065,0.011,0.001,0.001
2011,Louis Bullock,ACB/EUROCUP,Sevilla,1264,,1.5,1,0.923,0.065,0.011,0.001,0.001
2012,Louis Bullock,ACB,Estudiantes,29,,1.2,1.7,0.915,0.071,0.013,0.001,0.001
2012,Louis Labeyrie,FIBAEU20/FRENCH,FRANCE/Hyeres-Toulon,878,,2.0,1.9,0.883,0.092,0.021,0.002,0.002
2013,Louis Labeyrie,FRENCH,Paris-Levallois,316,,1.1,2,0.909,0.075,0.014,0.001,0.001
2014,Louis Labeyrie,EUROCUP/FRENCH,Paris-Levallois,386,,1.8,2.4,0.872,0.099,0.025,0.002,0.002
2015,Louis Labeyrie,EUROCUP/FRENCH,Paris-Levallois,856,,1.0,2,0.91,0.074,0.014,0.001,0.001
2003,Loukas Mavrokefalidis,GREEK,PAOK,27,,2.4,3.4,0.795,0.141,0.051,0.006,0.006
2004,Loukas Mavrokefalidis,FIBAEU20/GREEK,GREECE/PAOK,308,,1.3,1.4,0.918,0.068,0.012,0.001,0.001
2005,Loukas Mavrokefalidis,EUROCUP/GREEK,PAOK,131,,2.2,2,0.874,0.098,0.024,0.002,0.002
2006,Loukas Mavrokefalidis,GREEK,PAOK,832,,2.4,1.8,0.873,0.098,0.024,0.002,0.002
2007,Loukas Mavrokefalidis,ACB/EURO/ITALIAN,Valencia/Roma,776,,1.3,1.5,0.917,0.069,0.012,0.001,0.001
2008,Loukas Mavrokefalidis,EURO/GREEK,Olympiakos,290,,1.6,1.4,0.91,0.074,0.014,0.001,0.001
2009,Loukas Mavrokefalidis,EUROCUP/GREEK,Maroussi,1153,,1.2,1.1,0.928,0.061,0.01,0.001,0.001
2010,Loukas Mavrokefalidis,EURO/GREEK,Olympiakos,521,,1.7,1.2,0.913,0.072,0.013,0.001,0.001
2011,Loukas Mavrokefalidis,EURO/GREEK,Olympiakos,934,,1.3,1,0.927,0.062,0.01,0.001,0.001
2012,Loukas Mavrokefalidis,EUROCUP,St Petersburg,330,,1.0,1,0.935,0.056,0.008,0.001,0
2013,Loukas Mavrokefalidis,ACB/EUROCUP/FIBAEU,Barcelona/St Petersburg/GREECE,695,,1.6,0.9,0.923,0.065,0.011,0.001,0.001
2014,Loukas Mavrokefalidis,EURO/GREEK,Panathinaikos,700,,1.5,1.5,0.911,0.073,0.014,0.001,0.001
2015,Loukas Mavrokefalidis,EURO/GREEK,Panathinaikos,770,,1.5,1.2,0.918,0.068,0.012,0.001,0.001
2013,Lovro Mazalin,ADRIATIC/FIBAEU18,Cibona Zagreb/CROATIA,192,,3.1,,0.772,0.152,0.06,0.007,0.008
2014,Lovro Mazalin,ADRIATIC/EUROCUP/FIBAEU18,Cedevita/CROATIA,337,,2.8,,0.803,0.138,0.048,0.006,0.006
2015,Lovro Mazalin,ADRIATIC/EURO/EUROCUP,Cedevita,177,,1.2,,0.924,0.064,0.011,0.001,0.001
2013,Lucas Dias,WC19,BRAZIL,178,,1.5,,0.913,0.072,0.013,0.001,0.001
2012,Lucas Nogueira,ACB,Estudiantes,31,,5.0,4.9,0.42,0.239,0.227,0.041,0.073
2013,Lucas Nogueira,ACB,Estudiantes,462,,5.0,6,0.303,0.234,0.287,0.058,0.118
2014,Lucas Nogueira,ACB,Estudiantes,299,,5.0,6.2,0.284,0.231,0.297,0.061,0.127
2003,Luciano De Souza,FIBAMER,BRAZIL,58,,2.0,,0.878,0.095,0.023,0.002,0.002
2015,Ludde Hakanson,ACB/EURO,Barcelona,59,,1.1,,0.93,0.059,0.009,0.001,0
2005,Luigi Datome,EURO/FIBAEU18/ITALIAN,Siena/ITALY,346,0,3.8,,0.658,0.197,0.11,0.015,0.02
2006,Luigi Datome,EURO/FIBAEU20/ITALIAN,Siena/ITALY,801,0,3.2,,0.757,0.159,0.066,0.008,0.009
2007,Luigi Datome,EUROCUP/FIBAEU20/ITALIAN,Siena/ITALY/Scafati,514,0,1.9,,0.886,0.09,0.021,0.002,0.002
2008,Luigi Datome,ITALIAN,Scafati,707,0,2.3,,0.861,0.106,0.028,0.003,0.002
2009,Luigi Datome,EURO/ITALIAN,Roma,780,0,2.5,,0.837,0.119,0.036,0.004,0.004
2010,Luigi Datome,EURO/ITALIAN,Roma,313,0,1.3,,0.919,0.068,0.012,0.001,0.001
2011,Luigi Datome,EURO/ITALIAN,Roma,958,0,1.5,,0.912,0.073,0.014,0.001,0.001
2012,Luigi Datome,ITALIAN,Roma,670,0,1.3,,0.92,0.067,0.012,0.001,0.001
2013,Luigi Datome,ITALIAN,Roma,1594,0,1.7,,0.902,0.08,0.016,0.001,0.001
2000,Luis Scola,ACB,Gijon,1006,5.9,4.8,4.8,0.459,0.236,0.207,0.036,0.061
2001,Luis Scola,ACB/EURO,Vitoria,1366,5.9,4.2,4.1,0.598,0.213,0.138,0.021,0.03
2002,Luis Scola,ACB/EURO/WC,Vitoria/ARGENTINA,1702,5.9,3.4,4.7,0.619,0.208,0.128,0.019,0.026
2003,Luis Scola,ACB/EURO/FIBAMER,Vitoria/ARGENTINA,1561,5.9,2.6,3.9,0.75,0.162,0.069,0.009,0.01
2004,Luis Scola,ACB/EURO/OLYMP,Vitoria/ARGENTINA,1701,5.9,2.6,3.2,0.798,0.14,0.05,0.006,0.006
2005,Luis Scola,ACB/EURO,Vitoria,2041,5.9,3.8,4.5,0.593,0.215,0.14,0.021,0.031
2006,Luis Scola,ACB/EURO/WC,Vitoria/ARGENTINA,2191,5.9,3.0,3.4,0.758,0.159,0.066,0.008,0.009
2007,Luis Scola,ACB/EURO/FIBAMER,Vitoria/ARGENTINA,1961,5.9,3.1,3.9,0.712,0.178,0.085,0.011,0.014
2008,Luis Scola,OLYMP,ARGENTINA,251,5.9,2.1,2.9,0.839,0.118,0.035,0.004,0.004
2009,Luis Scola,FIBAMER,ARGENTINA,312,5.9,2.3,4.2,0.753,0.161,0.068,0.008,0.01
2010,Luis Scola,WC,ARGENTINA,323,5.9,2.4,4.3,0.737,0.168,0.075,0.01,0.011
2011,Luis Scola,FIBAMER,ARGENTINA,292,5.9,2.8,4.3,0.709,0.179,0.087,0.011,0.014
2012,Luis Scola,OLYMP,ARGENTINA,240,5.9,4.1,5.8,0.427,0.239,0.224,0.04,0.07
2013,Luis Scola,FIBAMER,ARGENTINA,314,5.9,3.1,4.6,0.651,0.199,0.113,0.016,0.022
2014,Luis Scola,WC,ARGENTINA,195,5.9,2.5,4.6,0.705,0.18,0.088,0.012,0.014
2011,Luka Mitrovic,ADRIATIC,Hemofarm Vrsac/SERBIA,351,,2.5,2.8,0.822,0.128,0.041,0.005,0.005
2012,Luka Mitrovic,ADRIATIC/FIBAEU20,Hemofarm Vrsac/SERBIA,491,,1.9,2.1,0.879,0.095,0.023,0.002,0.002
2013,Luka Mitrovic,ADRIATIC/EUROCUP/FIBAEU20,Red Star/SERBIA,329,,1.9,2,0.885,0.09,0.021,0.002,0.002
2014,Luka Mitrovic,ADRIATIC/EURO/EUROCUP,Red Star,261,,2.5,2.7,0.827,0.125,0.04,0.004,0.004
2015,Luka Mitrovic,ADRIATIC/EURO,Red Star,1382,,1.9,2,0.884,0.091,0.021,0.002,0.002
2006,Luka Zoric,ADRIATIC/EURO,Olimpija Ljubljana,17,,0.3,,0.958,0.038,0.004,0,0
2008,Luka Zoric,ADRIATIC/EURO,Cibona Zagreb,113,,0.6,,0.947,0.047,0.006,0,0
2009,Luka Zoric,ADRIATIC,KK Zagreb,321,,0.8,,0.941,0.052,0.007,0.001,0
2010,Luka Zoric,ADRIATIC/WC,KK Zagreb/CROATIA,743,,1.5,,0.913,0.072,0.013,0.001,0.001
2011,Luka Zoric,ADRIATIC/FIBAEU,KK Zagreb/CROATIA,916,,1.4,,0.916,0.07,0.012,0.001,0.001
2012,Luka Zoric,ACB/EURO,Malaga,1135,,1.9,,0.89,0.087,0.019,0.002,0.001
2013,Luka Zoric,ACB/EURO/FIBAEU,Malaga/CROATIA,1536,,1.8,,0.891,0.087,0.019,0.002,0.001
2014,Luka Zoric,EURO/WC,Fenerbahce/CROATIA,539,,1.0,,0.936,0.055,0.008,0.001,0
2015,Luka Zoric,EURO,Fenerbahce,299,,1.3,,0.92,0.067,0.012,0.001,0.001
2002,Maciej Lampe,ACB/EURO/FIBAEU18,Real Madrid/POLAND,646,0.4,2.0,1.6,0.893,0.085,0.018,0.002,0.001
2003,Maciej Lampe,ACB/EURO,Real Madrid,72,0.4,2.0,2.9,0.844,0.116,0.034,0.004,0.003
2004,Maciej Lampe,FIBAEU20,POLAND,137,0.4,1.4,2.3,0.891,0.087,0.019,0.002,0.001
2007,Maciej Lampe,EUROCUP,Khimki,221,0.4,1.7,1.7,0.901,0.08,0.016,0.001,0.001
2008,Maciej Lampe,EUROCUP,Khimki,191,0.4,1.4,2.3,0.891,0.087,0.019,0.002,0.001
2009,Maciej Lampe,EUROCUP/FIBAEU,Khimki/POLAND,285,0.4,1.4,1.3,0.919,0.068,0.012,0.001,0.001
2010,Maciej Lampe,EURO/EUROCUP,Maccabi Tel Aviv/UNICS,323,0.4,1.3,1.2,0.923,0.065,0.011,0.001,0.001
2011,Maciej Lampe,EUROCUP,UNICS,432,0.4,1.9,1.6,0.898,0.082,0.017,0.002,0.001
2012,Maciej Lampe,ACB,Vitoria,498,0.4,1.8,1.5,0.903,0.079,0.016,0.001,0.001
2013,Maciej Lampe,ACB/EURO/FIBAEU,Vitoria/POLAND,1629,0.4,1.2,0.9,0.933,0.058,0.009,0.001,0
2014,Maciej Lampe,ACB/EURO,Barcelona,844,0.4,1.9,1.2,0.908,0.075,0.014,0.001,0.001
2015,Maciej Lampe,ACB/EURO,Barcelona,793,0.4,1.2,0.7,0.936,0.055,0.008,0.001,0
1992,Magic Johnson,OLYMP,USA,108,15.5,33.4,,0,0,0,0,1
2004,Malick Badiane,EUROCUP,Frankfurt,166,,2.1,1.9,0.882,0.093,0.022,0.002,0.002
2005,Malick Badiane,EURO,Frankfurt,66,,2.8,2.8,0.808,0.135,0.046,0.005,0.005
2006,Malick Badiane,EUROCUP,Frankfurt,277,,1.0,1.4,0.925,0.063,0.01,0.001,0.001
2008,Malick Badiane,FRENCH,Dijon,78,,0.9,1.5,0.926,0.062,0.01,0.001,0.001
1998,Manu Ginobili,WC,ARGENTINA,111,11.3,5.8,4.9,0.339,0.238,0.269,0.052,0.102
2000,Manu Ginobili,ITALIAN,Reggio Calabria,1208,11.3,4.2,7.2,0.261,0.227,0.308,0.065,0.139
2001,Manu Ginobili,EURO/ITALIAN,Virtus Bologna,1870,11.3,3.6,5.2,0.545,0.225,0.164,0.026,0.04
2002,Manu Ginobili,EURO/ITALIAN/WC,Virtus Bologna/ARGENTINA,2218,11.3,4.0,7.7,0.235,0.221,0.32,0.069,0.155
2003,Manu Ginobili,FIBAMER,ARGENTINA,262,11.3,2.3,2.2,0.861,0.106,0.028,0.003,0.003
2004,Manu Ginobili,OLYMP,ARGENTINA,239,11.3,5.3,7.8,0.128,0.179,0.36,0.09,0.243
2006,Manu Ginobili,WC,ARGENTINA,199,11.3,2.1,3.3,0.818,0.13,0.043,0.005,0.005
2008,Manu Ginobili,OLYMP,ARGENTINA,179,11.3,4.9,8.3,0.126,0.178,0.361,0.091,0.245
2011,Manu Ginobili,FIBAMER,ARGENTINA,282,11.3,2.9,3,0.792,0.143,0.053,0.006,0.006
2012,Manu Ginobili,OLYMP,ARGENTINA,242,11.3,6.1,7.5,0.103,0.163,0.365,0.096,0.273
2014,Maodo Nguirane,ACB/EURO,Malaga,21,,3.5,,0.72,0.175,0.082,0.011,0.013
2015,Maodo Nguirane,ACB/EURO,Malaga,31,,0.3,,0.956,0.039,0.004,0,0
2013,Marc Garcia,FIBAEU18,SPAIN,160,,2.1,,0.871,0.099,0.025,0.002,0.002
2014,Marc Garcia,FIBAEU18,SPAIN,287,,1.5,,0.909,0.075,0.014,0.001,0.001
2015,Marc Garcia,ACB,Manresa,262,,1.3,,0.922,0.065,0.011,0.001,0.001
2002,Marc Gasol,FIBAEU18,SPAIN,43,11.6,3.3,5.3,0.563,0.221,0.155,0.024,0.036
2004,Marc Gasol,ACB/EURO/FIBAEU20,Barcelona/SPAIN,400,11.6,2.9,3,0.792,0.143,0.053,0.006,0.006
2005,Marc Gasol,ACB/EURO/FIBAEU20,Barcelona/SPAIN,634,11.6,3.4,6.1,0.47,0.235,0.202,0.035,0.058
2006,Marc Gasol,ACB/EURO/WC,Barcelona/SPAIN,419,11.6,4.6,6.9,0.254,0.225,0.311,0.066,0.144
2007,Marc Gasol,ACB/FIBAEU,Girona/SPAIN,926,11.6,4.8,9.1,0.089,0.153,0.366,0.099,0.293
2008,Marc Gasol,ACB/EUROCUP/OLYMP,Girona/SPAIN,1830,11.6,5.9,10.1,0.027,0.084,0.334,0.113,0.442
2009,Marc Gasol,FIBAEU,SPAIN,170,11.6,4.8,7.6,0.181,0.204,0.343,0.079,0.193
2010,Marc Gasol,WC,SPAIN,216,11.6,4.5,6.7,0.284,0.231,0.296,0.061,0.127
2011,Marc Gasol,FIBAEU,SPAIN,304,11.6,4.2,9,0.124,0.176,0.361,0.091,0.248
2012,Marc Gasol,OLYMP,SPAIN,209,11.6,2.8,4.8,0.661,0.195,0.108,0.015,0.02
2013,Marc Gasol,FIBAEU,SPAIN,334,11.6,3.9,9.1,0.138,0.184,0.357,0.088,0.232
2014,Marc Gasol,WC,SPAIN,188,11.6,3.2,5.3,0.574,0.219,0.15,0.023,0.034
2005,Marcelo Huertas,ACB/EUROCUP/FIBAMER,Joventut/BRAZIL,923,,1.2,,0.927,0.062,0.01,0.001,0.001
2006,Marcelo Huertas,ACB,Joventut,581,,1.9,,0.89,0.087,0.019,0.002,0.001
2007,Marcelo Huertas,ACB/EURO/FIBAMER,Joventut/BRAZIL,941,,0.8,,0.94,0.052,0.007,0.001,0
2008,Marcelo Huertas,ACB,Bilbao,968,,1.9,,0.885,0.09,0.021,0.002,0.002
2009,Marcelo Huertas,EUROCUP/FIBAMER/ITALIAN,Fortitudo Bologna/BRAZIL,1262,,1.1,,0.932,0.058,0.009,0.001,0
2010,Marcelo Huertas,ACB/EURO/WC,Vitoria/BRAZIL,1461,,2.1,,0.876,0.096,0.023,0.002,0.002
2011,Marcelo Huertas,ACB/EURO/FIBAMER,Vitoria/BRAZIL,1990,,1.9,,0.884,0.091,0.021,0.002,0.002
2012,Marcelo Huertas,ACB/EURO/OLYMP,Barcelona/BRAZIL,1689,,2.2,,0.869,0.101,0.026,0.003,0.002
2013,Marcelo Huertas,ACB/EURO/FIBAMER,Barcelona/BRAZIL,1680,,2.0,,0.882,0.092,0.022,0.002,0.002
2014,Marcelo Huertas,ACB/EURO/WC,Barcelona/BRAZIL,1748,,2.9,,0.801,0.139,0.049,0.006,0.006
2015,Marcelo Huertas,ACB/EURO,Barcelona,1488,,1.6,,0.906,0.076,0.015,0.001,0.001
1992,Marcelo Nicola,ACB,Vitoria,265,,6.6,5.1,0.237,0.221,0.319,0.069,0.154
1993,Marcelo Nicola,ACB,Vitoria,713,,4.8,5.1,0.423,0.239,0.226,0.04,0.072
1994,Marcelo Nicola,ACB,Vitoria,516,,4.3,4.3,0.568,0.22,0.153,0.024,0.035
1995,Marcelo Nicola,ACB,Vitoria,1199,,4.3,5.4,0.452,0.237,0.211,0.037,0.063
1996,Marcelo Nicola,ACB/OLYMP,Vitoria/ARGENTINA,1365,,4.8,5.5,0.383,0.239,0.247,0.046,0.085
1997,Marcelo Nicola,GREEK,Panathinaikos,296,,1.3,1.1,0.926,0.063,0.01,0.001,0.001
1998,Marcelo Nicola,ACB/WC,Barcelona/ARGENTINA,797,,1.6,1.2,0.916,0.07,0.013,0.001,0.001
1999,Marcelo Nicola,ITALIAN,Treviso,945,,3.0,2.4,0.818,0.13,0.043,0.005,0.005
2000,Marcelo Nicola,ITALIAN,Treviso,1147,,3.1,2.9,0.787,0.145,0.054,0.006,0.007
2001,Marcelo Nicola,EURO/ITALIAN,Treviso,1354,,2.8,2.6,0.817,0.13,0.043,0.005,0.005
2002,Marcelo Nicola,EURO/ITALIAN,Treviso,1422,,2.9,2.2,0.836,0.12,0.037,0.004,0.004
2003,Marcelo Nicola,EURO/ITALIAN,Treviso,1430,,3.0,2.4,0.818,0.13,0.043,0.005,0.005
2004,Marcelo Nicola,EURO/ITALIAN,Treviso,943,,2.5,2.3,0.846,0.114,0.033,0.003,0.003
2006,Marcelo Nicola,EURO/ITALIAN,Siena,458,,3.4,3.5,0.72,0.175,0.082,0.011,0.013
2004,Marcin Gortat,EUROCUP/FIBAEU20,Koln/POLAND,28,6.8,2.1,3.4,0.811,0.134,0.045,0.005,0.005
2005,Marcin Gortat,EUROCUP,Koln,233,6.8,2.4,2.8,0.829,0.124,0.039,0.004,0.004
2007,Marcin Gortat,EURO,Koln,388,6.8,2.1,2.1,0.873,0.098,0.024,0.002,0.002
2009,Marcin Gortat,FIBAEU,POLAND,207,6.8,3.1,3.1,0.769,0.154,0.061,0.007,0.008
2013,Marcin Gortat,FIBAEU,POLAND,128,6.8,4.0,5.2,0.508,0.231,0.183,0.03,0.048
2003,Marco Belinelli,EURO/ITALIAN,Virtus Bologna,281,3,2.7,2.8,0.813,0.133,0.045,0.005,0.005
2004,Marco Belinelli,EURO,Fortitudo Bologna/ITALY,1239,3,1.9,2.9,0.846,0.114,0.033,0.003,0.003
2005,Marco Belinelli,EURO/FIBAEU20/ITALIAN,Fortitudo Bologna/ITALY,1325,3,2.1,2.7,0.846,0.114,0.033,0.003,0.003
2006,Marco Belinelli,EURO/ITALIAN/WC,Fortitudo Bologna/ITALY,1960,3,2.8,3,0.797,0.14,0.05,0.006,0.006
2007,Marco Belinelli,EURO/FIBAEU/ITALIAN,Fortitudo Bologna/ITALY,1563,3,2.1,3,0.835,0.121,0.037,0.004,0.004
2011,Marco Belinelli,FIBAEU,ITALY,122,3,1.5,1.9,0.899,0.082,0.017,0.002,0.001
2013,Marco Belinelli,FIBAEU,ITALY,317,3,1.1,1.5,0.922,0.065,0.011,0.001,0.001
2011,Marcos Delia,WC19,ARGENTINA,252,,2.2,,0.866,0.102,0.026,0.003,0.002
2013,Marcos Delia,FIBAMER,ARGENTINA,112,,3.7,,0.682,0.189,0.099,0.014,0.017
2014,Marcos Delia,WC,ARGENTINA,37,,4.1,,0.609,0.211,0.133,0.02,0.028
2010,Marcus Eriksson,FIBAEU18,SWEDEN,257,,3.0,,0.778,0.15,0.058,0.007,0.007
2013,Marcus Eriksson,ACB/FIBAEU20,Barcelona/SWEDEN,293,,1.5,,0.913,0.072,0.013,0.001,0.001
2014,Marcus Eriksson,ACB,Manresa,789,,2.1,,0.872,0.099,0.025,0.002,0.002
2006,Marijonas Petravicius,EUROCUP,Ventspils,244,,0.8,,0.94,0.052,0.007,0.001,0
2007,Marijonas Petravicius,EUROCUP,Lietuvos Rytas,208,,1.2,,0.926,0.062,0.01,0.001,0.001
2008,Marijonas Petravicius,EURO/OLYMP,Lietuvos Rytas/LITHUANIA,529,,2.0,,0.883,0.092,0.021,0.002,0.002
2009,Marijonas Petravicius,EUROCUP/FIBAEU,Lietuvos Rytas/LITHUANIA,550,,1.3,,0.919,0.067,0.012,0.001,0.001
2010,Marijonas Petravicius,EURO/ITALIAN,Milano,428,,1.7,,0.899,0.081,0.017,0.002,0.001
2011,Marijonas Petravicius,EURO/FIBAEU/ITALIAN,Milano/LITHUANIA,270,,1.4,,0.918,0.068,0.012,0.001,0.001
2002,Marino Bazdaric,ADRIATIC,Triglav,843,,1.0,,0.935,0.056,0.008,0.001,0
2003,Marino Bazdaric,ADRIATIC/EURO/FIBAEU,Olimpija Ljubljana/CROATIA,979,,1.0,,0.934,0.057,0.008,0.001,0
2004,Marino Bazdaric,ADRIATIC/EURO,Olimpija Ljubljana,1363,,1.1,,0.93,0.059,0.009,0.001,0
2005,Marino Bazdaric,ADRIATIC/EURO,Olimpija Ljubljana,1217,,1.4,,0.918,0.068,0.012,0.001,0.001
2006,Marino Bazdaric,ADRIATIC/EURO,Cibona Zagreb,240,,0.6,,0.947,0.046,0.006,0,0
2007,Marino Bazdaric,ACB,Menorca,870,,1.3,,0.922,0.065,0.011,0.001,0.001
2008,Marino Bazdaric,ACB,Menorca,678,,1.4,,0.915,0.07,0.013,0.001,0.001
2009,Marino Bazdaric,ACB,Menorca,800,,1.2,,0.926,0.062,0.01,0.001,0.001
2010,Marino Bazdaric,ADRIATIC,Cedevita,526,,0.9,,0.936,0.055,0.008,0.001,0
2011,Marino Bazdaric,ADRIATIC/EUROCUP,Cedevita,586,,1.2,,0.927,0.062,0.01,0.001,0.001
2012,Marino Bazdaric,ADRIATIC/EUROCUP,Cedevita,797,,1.4,,0.915,0.07,0.013,0.001,0.001
2013,Marino Bazdaric,ADRIATIC/EURO,Cedevita,448,,0.9,,0.938,0.053,0.007,0.001,0
2014,Marino Bazdaric,ADRIATIC/EUROCUP,Cedevita,565,,1.2,,0.924,0.064,0.011,0.001,0.001
