Pick,Season,Name,Team,MP,EWP,HUM,AVG,BUST,BNCH,STRT,STUD,STAR,Pos
54,2004,Rickey Paulding,,0,,,,,,,,,
12,2004,Robert Swift,,0,,,,,,,,,
13,2004,Sebastian Telfair,,0,,,,,,,,,1
57,2004,Sergei Karaulov,,0,,,,,,,,,
4,2004,Shaun Livingston,,0,,,,,,,,,
3,2003,Carmelo Anthony,syracuse,1274,8.7,7.7,8.2,0.01,0.1,0.45,0.22,0.22,2.9
5,2003,Dwyane Wade,marquette,2158,7.4,8.9,8.2,0.01,0.09,0.18,0.29,0.43,2
4,2003,Chris Bosh,georgia-tech,961,8.2,7.9,8.1,0.01,0.12,0.3,0.32,0.25,4.5
8,2003,T.J. Ford,texas,2178,5,6.8,5.9,0.17,0.32,0.16,0.24,0.11,1
12,2003,Nick Collison,kansas,5183,6.4,5.3,5.8,0.23,0.22,0.23,0.23,0.1,4.4
34,2003,Sofoklis Schortsanitis,GREECE,341,6,5,5.5,0.3,0.23,0.29,0.06,0.12,5
2,2003,Darko Milicic,YUGOSLAVIA,118,4.6,5.2,4.9,0.43,0.24,0.22,0.04,0.07,4.9
7,2003,Kirk Hinrich,kansas,4191,4,5.4,4.7,0.24,0.26,0.25,0.16,0.09,1.4
9,2003,Mike Sweetney,georgetown,2782,4.5,4.8,4.7,0.36,0.4,0.17,0.05,0.02,4.5
18,2003,David West,xavier,4210,4.2,4.8,4.5,0.35,0.35,0.2,0.09,0.01,4.1
29,2003,Josh Howard,wake-forest,3536,4.3,4.1,4.2,0.44,0.25,0.19,0.09,0.03,2.5
42,2003,Zaza Pachulia,GEORGIA,677,4,4.1,4,0.56,0.18,0.17,0.03,0.06,4.5
46,2003,Sani Becirovic,SLOVENIA,1802,3.9,3.9,3.9,0.66,0.17,0.1,0.02,0.05,1.8
21,2003,Boris Diaw,FRANCE,2316,3.2,4,3.6,0.67,0.18,0.11,0.02,0.03,3.3
25,2003,Carlos Delfino,Reggio Calabria,2965,3.5,3.7,3.6,0.68,0.18,0.1,0.01,0.02,2.5
13,2003,Marcus Banks,nevada-las-vegas,2163,2.6,4.5,3.5,0.5,0.26,0.12,0.08,0.03,1.2
51,2003,Kyle Korver,creighton,3539,3.1,3.7,3.4,0.63,0.18,0.16,0.02,0.01,2.5
16,2003,Troy Bell,boston-college,4354,3.5,3.3,3.4,0.61,0.23,0.1,0.03,0.03,1.4
6,2003,Chris Kaman,central-michigan,2179,2.7,3.9,3.3,0.48,0.34,0.13,0.04,0.01,4.4
15,2003,Reece Gaines,louisville,4012,2.9,3.6,3.2,0.65,0.2,0.1,0.04,0.01,2
11,2003,Mickael Pietrus,FRANCE,1737,2.8,3.5,3.1,0.74,0.15,0.08,0.01,0.02,2.5
35,2003,Szymon Szewczyk,POLAND,281,2.8,3.1,3,0.76,0.15,0.07,0.01,0.01,4.2
10,2003,Jarvis Hayes,western-carolina,2636,2.2,3.6,2.9,0.73,0.14,0.09,0.03,0,2.8
38,2003,Steve Blake,maryland,4311,2.8,2.7,2.8,0.74,0.17,0.06,0.03,0.01,1.2
40,2003,Derrick Zimmerman,mississippi-state,3306,3.1,2.3,2.7,0.74,0.17,0.04,0.03,0.01,1.2
28,2003,Leandro Barbosa,BRAZIL,160,1.6,3.7,2.7,0.83,0.13,0.04,0,0,1.5
32,2003,Luke Walton,arizona,3515,3,2.4,2.7,0.73,0.18,0.06,0.03,0,3.4
19,2003,Sasha Pavlovic,Buducnost,503,2.5,2.9,2.7,0.8,0.13,0.05,0.01,0.01,2.9
14,2003,Luke Ridnour,oregon,3224,1.6,3.3,2.5,0.62,0.24,0.1,0.02,0.01,1.1
22,2003,Zoran Planinic,CROATIA,1755,2.3,2.6,2.5,0.82,0.12,0.05,0.01,0.01,2.2
24,2003,Brian Cook,illinois,3388,2.1,2.6,2.4,0.7,0.2,0.08,0.01,0,4.2
31,2003,Jason Kapono,ucla,4313,2,2.4,2.2,0.62,0.23,0.14,0.01,0.01,2.7
55,2003,Rick Rickert,minnesota,1857,2.8,1.6,2.2,0.86,0.1,0.03,0.01,0,4.4
43,2003,Keith Bogans,kentucky,3913,2.5,1.8,2.1,0.76,0.14,0.08,0.02,0,2
56,2003,Brandon Hunter,ohio,3884,2.2,1.8,2,0.83,0.12,0.03,0.01,0,4.1
36,2003,Mario Austin,mississippi-state,1873,2.4,1.5,2,0.77,0.17,0.05,0.01,0,4
53,2003,Tommy Smith,arizona-state,1682,2.3,1.7,2,0.79,0.14,0.04,0.03,0,3.8
30,2003,Maciej Lampe,Real Madrid/POLAND,718,2,1.7,1.8,0.89,0.09,0.02,0,0,4.8
45,2003,Matt Bonner,florida,3281,1.7,1.9,1.8,0.82,0.12,0.05,0.01,0,3.8
20,2003,Dahntay Jones,rutgers,3907,1.5,1.9,1.7,0.81,0.14,0.04,0.01,0,2.2
49,2003,James Jones,miami-fl,3354,1.4,1.8,1.6,0.88,0.09,0.02,0.01,0,3.1
17,2003,Zarko Cabarkapa,YUGOSLAVIA,1130,1.4,1.9,1.6,0.9,0.08,0.02,0,0,4.5
58,2003,Andreas Glyniadakis,GREECE,383,1.3,1.3,1.3,0.92,0.07,0.01,0,0,5
39,2003,Slavko Vranes,Buducnost,204,0.8,1.6,1.2,0.93,0.06,0.01,0,0,5
41,2003,Willie Green,detroit-mercy,3719,1.2,1.1,1.1,0.89,0.08,0.02,0,0,1.7
37,2003,Travis Hansen,utah-valley,2355,0.8,0.8,0.8,0.89,0.09,0.01,0.01,0,2.2
48,2003,James Lang,,0,,,,,,,,,
33,2003,Jerome Beasley,midland,1785,,,,,,,,,3.9
27,2003,Kendrick Perkins,,0,,,,,,,,,
1,2003,LeBron James,,0,,,,,,,,,3.4
44,2003,Malick Badiane,,0,,,,,,,,,4.5
47,2003,Mo Williams,,0,,,,,,,,,
26,2003,Ndudi Ebi,,0,,,,,,,,,3.9
54,2003,Nedzad Sinanovic,,0,,,,,,,,,5
50,2003,Paccelis Morlende,,0,,,,,,,,,
52,2003,Remon Van de Hare,,0,,,,,,,,,
23,2003,Travis Outlaw,,0,,,,,,,,,
57,2003,Xue Yuyang,,0,,,,,,,,,
1,2002,Yao Ming,CHINA,385,7.1,9.6,8.3,0.04,0.08,0.29,0.11,0.48,5
2,2002,Jay Williams,duke,3573,6.8,6.8,6.8,0.05,0.14,0.25,0.12,0.43,1
4,2002,Drew Gooden,kansas,2568,4.9,6.1,5.5,0.15,0.27,0.39,0.15,0.04,4
8,2002,Chris Wilcox,maryland,1162,4.5,5.4,5,0.34,0.32,0.2,0.11,0.03,3.9
11,2002,Jared Jeffries,indiana,2282,4.8,4.5,4.7,0.33,0.29,0.25,0.1,0.03,4.4
3,2002,Mike Dunleavy '02,duke,2995,3.7,5.7,4.7,0.2,0.23,0.44,0.09,0.04,3.3
18,2002,Curtis Borchardt,stanford,1429,3.8,4.5,4.2,0.43,0.35,0.16,0.04,0.01,4.9
55,2002,Luis Scola,Gijon,4074,4,4.5,4.2,0.57,0.22,0.15,0.02,0.04,4.2
34,2002,Carlos Boozer,duke,2621,4.3,3.9,4.1,0.4,0.39,0.17,0.03,0.02,4
22,2002,Casey Jacobsen,stanford,3018,3.9,3.8,3.8,0.46,0.28,0.18,0.05,0.03,2.5
23,2002,Tayshaun Prince,kentucky,4017,3.3,4.4,3.8,0.46,0.24,0.22,0.05,0.02,3.4
5,2002,Nikoloz Tskitishvili,GEORGIA,671,3.1,4.3,3.7,0.68,0.18,0.1,0.01,0.02,4.5
10,2002,Caron Butler,connecticut,2174,2.8,4.1,3.4,0.47,0.29,0.18,0.05,0.01,2.4
15,2002,Bostjan Nachbar,SLOVENIA,2293,2.7,3.5,3.1,0.77,0.15,0.06,0.01,0.01,3.5
39,2002,Juan Carlos Navarro,SPAIN,4340,3.3,3,3.1,0.71,0.15,0.1,0.02,0.03,1.4
17,2002,Juan Dixon,maryland,4003,3.1,3,3,0.56,0.23,0.16,0.04,0.01,1.7
32,2002,Vincent Yarbrough,tennessee,3859,3.2,2.6,2.9,0.67,0.19,0.12,0.02,0,2.2
6,2002,Dajuan Wagner,memphis,1145,2.3,3.2,2.8,0.64,0.24,0.08,0.02,0.02,1.3
26,2002,John Salmons,miami-fl,3815,2.3,2.9,2.6,0.78,0.14,0.05,0.02,0,2.3
37,2002,Tito Maddox,fresno-state,807,2.7,2.5,2.6,0.76,0.18,0.04,0.02,0,1.2
14,2002,Fred Jones,oregon,3527,1.9,3.2,2.5,0.71,0.19,0.07,0.02,0.01,1.8
45,2002,Matt Barnes,ucla,2730,2.7,2.4,2.5,0.81,0.12,0.04,0.02,0,3
16,2002,Jiri Welsch,CZECH,2158,1.6,3.1,2.4,0.85,0.11,0.03,0,0,2.5
51,2002,Marcus Taylor,michigan-state,998,2.9,1.8,2.4,0.77,0.16,0.04,0.01,0,1.1
53,2002,Tamar Slay,marshall,3280,3,1.7,2.4,0.87,0.07,0.04,0.02,0,2.5
25,2002,Frank Williams,illinois,3205,2.2,2.4,2.3,0.67,0.23,0.09,0.01,0,1.4
13,2002,Marcus Haislip,tennessee,1524,2.2,2.4,2.3,0.85,0.12,0.02,0.01,0,3.9
19,2002,Ryan Humphrey,oklahoma,3542,2.2,2.2,2.2,0.79,0.16,0.04,0.01,0,3.6
27,2002,Chris Jefferies,arkansas,2461,2,2.3,2.1,0.81,0.12,0.05,0.01,0,3.3
49,2002,Darius Songaila,wake-forest,4387,1.8,2.4,2.1,0.59,0.28,0.1,0.02,0,3.9
20,2002,Kareem Rush,missouri,2535,2,2.3,2.1,0.71,0.18,0.1,0.01,0,2.1
36,2002,David Andersen,Virtus Bologna,3201,2.3,1.7,2,0.88,0.09,0.02,0,0,4.5
46,2002,Jamal Sampson,california,797,2.3,1.8,2,0.87,0.1,0.02,0,0,4.8
24,2002,Nenad Krstic,Partizan/YUGOSLAVIA,573,1.7,2.2,2,0.88,0.09,0.02,0,0,4.9
31,2002,Robert Archibald,illinois,2103,2,1.9,2,0.74,0.21,0.04,0.01,0,4.4
44,2002,Sam Clancy,southern-california,1203,2.2,1.7,2,0.82,0.14,0.04,0.01,0,3.8
43,2002,Lonny Baxter,maryland,3373,2.2,1.6,1.9,0.74,0.21,0.04,0.01,0,4.1
28,2002,Dan Dickau,washington,2477,1.4,2.3,1.8,0.77,0.17,0.05,0.02,0,1.1
33,2002,Dan Gadzuric,ucla,2946,1.5,2.1,1.8,0.79,0.15,0.05,0.02,0,4.8
35,2002,Milos Vujanic,Partizan/YUOSLAVIA,472,2.1,1.5,1.8,0.89,0.08,0.02,0,0,1.7
48,2002,Peter Fehse,GERMANY,68,1.1,2.5,1.8,0.9,0.08,0.02,0,0,4.8
38,2002,Rod Grizzard,alabama,1078,2.1,1.3,1.7,0.85,0.1,0.04,0.01,0,3
12,2002,Melvin Ely,fresno-state,4029,1.2,2.1,1.6,0.74,0.19,0.05,0.02,0,4.6
52,2002,Rasual Butler,la-salle,4210,1.5,1.8,1.6,0.88,0.07,0.03,0.01,0,2.5
30,2002,Roger Mason,virginia,1588,1.5,1.4,1.4,0.83,0.13,0.03,0.01,0,2.1
57,2002,Corsley Edwards,central-connecticut-state,3398,1,1.3,1.1,0.89,0.08,0.02,0.01,0,4.5
56,2002,Randy Holcomb,fresno-state,2348,1,1,1,0.79,0.15,0.05,0.01,0,3.1
9,2002,Amar'e Stoudemire,,0,,,,,,,,,4.6
47,2002,Chris Owens,,0,,,,,,,,,3.8
50,2002,Federico Kammerichs,,0,,,,,,,,,
42,2002,Jason Jennings,arkansas-state,843,,,,,,,,,
40,2002,Mario Kasun,,0,,,,,,,,,5
54,2002,Mladen Sekularac,,0,,,,,,,,,
7,2002,Nene Hilario,,0,,,,,,,,,4.9
21,2002,Qyntel Woods,,0,,,,,,,,,3.2
41,2002,Ronald Murray,shaw,876,,,,,,,,,1.3
29,2002,Steve Logan,cincinnati,1194,,,,,,,,,
3,2001,Pau Gasol,SPAIN,2234,7.3,9.5,8.4,0.02,0.07,0.31,0.11,0.49,4.8
6,2001,Shane Battier,duke,4337,6.3,7.5,6.9,0.06,0.17,0.36,0.21,0.2,3.6
7,2001,Eddie Griffin,seton-hall,979,6,5.8,5.9,0.17,0.27,0.38,0.1,0.08,4
5,2001,Jason Richardson,michigan-state,1522,5.3,6.5,5.9,0.21,0.17,0.28,0.19,0.14,2.4
28,2001,Tony Parker,FRANCE,581,5.9,5.5,5.7,0.28,0.2,0.3,0.07,0.16,1.2
30,2001,Gilbert Arenas,arizona,2137,5.7,4.2,5,0.19,0.27,0.34,0.09,0.11,1.6
19,2001,Zach Randolph,michigan-state,654,5.6,4.5,5,0.2,0.36,0.34,0.08,0.02,4.2
20,2001,Brendan Haywood,north-carolina,3315,4.8,5,4.9,0.22,0.35,0.23,0.14,0.06,5
13,2001,Richard Jefferson,arizona,2211,4.3,4.7,4.5,0.33,0.28,0.18,0.16,0.04,2.9
25,2001,Gerald Wallace,alabama,824,4.9,3.9,4.4,0.47,0.25,0.19,0.07,0.02,3.3
14,2001,Troy Murphy,notre-dame,3298,4.1,4.4,4.2,0.44,0.29,0.2,0.05,0.02,3.8
21,2001,Joseph Forte,north-carolina,2340,4.1,3.8,3.9,0.32,0.32,0.3,0.03,0.03,1.9
37,2001,Mehmet Okur,TURKEY,219,3.3,4.1,3.7,0.66,0.18,0.11,0.02,0.03,4.7
18,2001,Jason Collins,stanford,1606,3.2,4.1,3.6,0.41,0.36,0.16,0.05,0.01,4.9
17,2001,Michael Bradley,kentucky,2075,3.5,3.6,3.5,0.49,0.3,0.14,0.05,0.01,4.2
10,2001,Joe Johnson,arkansas,1605,2.6,4.2,3.4,0.72,0.15,0.09,0.03,0.01,2.6
22,2001,Jeryl Sasser,southern-methodist,4052,3,3.1,3,0.72,0.15,0.09,0.03,0,2.2
33,2001,Terence Morris,maryland,3606,3.5,2.5,3,0.64,0.22,0.11,0.02,0.01,3.8
27,2001,Jamaal Tinsley,iowa-state,2211,2.8,3,2.9,0.58,0.25,0.1,0.06,0.01,1.1
41,2001,Bobby Simmons,depaul,2939,3,2.7,2.8,0.7,0.18,0.1,0.01,0,2.8
53,2001,Kenny Satterfield,cincinnati,2142,3.2,2.3,2.8,0.72,0.2,0.06,0.02,0,1.1
24,2001,Raul Lopez,SPAIN,3123,2.7,2.9,2.8,0.79,0.14,0.06,0.01,0.01,1.1
26,2001,Samuel Dalembert,seton-hall,1265,2.5,3.2,2.8,0.68,0.21,0.06,0.04,0.01,5
15,2001,Steven Hunter,depaul,1552,2.6,3.1,2.8,0.69,0.22,0.06,0.03,0.01,4.5
45,2001,Loren Woods,wake-forest,2778,3.1,2.2,2.7,0.65,0.25,0.07,0.02,0,5
31,2001,Omar Cook,st-johns-ny,1107,3.3,1.9,2.6,0.82,0.13,0.04,0.01,0.01,1
29,2001,Trenton Hassell,austin-peay,3044,2.7,2.3,2.5,0.88,0.08,0.02,0.02,0,2.3
52,2001,Jarron Collins,stanford,2789,2.1,2.1,2.1,0.75,0.2,0.05,0.01,0,4.2
9,2001,Rodney White,charlotte,865,1.8,2.4,2.1,0.75,0.17,0.07,0.01,0,3.4
44,2001,Sean Lampley,california,3750,2.6,1.7,2.1,0.86,0.11,0.02,0.01,0,2.9
56,2001,Alvin Jones,georgia-tech,3880,2.3,1.6,2,0.79,0.16,0.03,0.01,0,4.9
47,2001,Antonis Fotsis,GREECE/Panathinaikos,1662,2.5,1.6,2,0.87,0.08,0.02,0,0.02,3.8
39,2001,Earl Watson,ucla,4371,2,2,2,0.79,0.15,0.04,0.01,0,1.1
12,2001,Vladimir Radmanovic,YUGOSLAVIA,176,1.1,2.7,1.9,0.89,0.09,0.02,0,0,3.8
40,2001,Jamison Brewer,auburn,1347,1.8,1.9,1.8,0.79,0.16,0.04,0.01,0,1.5
35,2001,Jeff Trepagnier,southern-california,2899,2.2,1.5,1.8,0.81,0.13,0.05,0.01,0,2.1
48,2001,Ken Johnson '01,ohio-state,3563,2.2,1.4,1.8,0.86,0.11,0.01,0.01,0,4.8
16,2001,Kirk Haston,indiana,2572,1.7,1.8,1.8,0.79,0.16,0.05,0.01,0,4
55,2001,Robertas Javtokas,LITHUANIA,258,1.6,2.1,1.8,0.89,0.09,0.02,0,0,4.9
23,2001,Brandon Armstrong,pepperdine,1974,1.5,1.9,1.7,0.86,0.09,0.04,0.01,0,1.8
36,2001,Damone Brown,syracuse,2918,1.8,1.4,1.6,0.91,0.07,0.02,0,0,3.3
49,2001,Ruben Boumtje-Boumtje,georgetown,2463,1.6,1.3,1.5,0.84,0.13,0.03,0.01,0,5
50,2001,Alton Ford,houston,663,1.4,1.5,1.4,0.91,0.06,0.01,0.01,0,4.6
34,2001,Brian Scalabrine,southern-california,3037,1.3,1.5,1.4,0.79,0.15,0.04,0.01,0,4
32,2001,Will Solomon,clemson,2739,0.8,1.1,1,0.75,0.17,0.06,0.01,0,1.2
51,2001,Andre Hutson,,0,,,,,,,,,4
57,2001,Bryan Bracey,,0,,,,,,,,,
8,2001,DeSagana Diop,,0,,,,,,,,,
4,2001,Eddy Curry,,0,,,,,,,,,5
42,2001,Eric Chenowith,,0,,,,,,,,,
11,2001,Kedrick Brown,okaloosa-walton,0,,,,,,,,,
1,2001,Kwame Brown,,0,,,,,,,,,
43,2001,Kyle Hill,,0,,,,,,,,,
54,2001,Maurice Jeffers,,0,,,,,,,,,
38,2001,Michael Wright,,0,,,,,,,,,3.8
46,2001,Ousmane Cisse,,0,,,,,,,,,4.5
2,2001,Tyson Chandler,,0,,,,,,,,,5
2,2000,Stromile Swift,louisiana-state,1332,6,7,6.5,0.13,0.15,0.23,0.3,0.19,4.1
6,2000,DerMarr Johnson,cincinnati,879,5.3,6.7,6,0.1,0.18,0.36,0.21,0.14,2.8
1,2000,Kenyon Martin,cincinnati,2900,5,6.9,6,0.17,0.22,0.24,0.25,0.12,4.4
9,2000,Joel Przybilla,minnesota,1351,4.7,5.2,5,0.19,0.31,0.21,0.2,0.09,5
5,2000,Mike Miller,florida,1735,4.3,5.8,5,0.27,0.25,0.32,0.12,0.04,3
18,2000,Quentin Richardson,depaul,2190,4.1,4.6,4.3,0.37,0.26,0.31,0.05,0.01,3
22,2000,Donnell Harvey,florida,746,4,4.3,4.2,0.55,0.25,0.13,0.06,0.01,3.8
16,2000,Hedo Turkoglu,TURKEY,594,3.8,4.7,4.2,0.55,0.16,0.16,0.04,0.08,3.6
20,2000,Speedy Claxton,hofstra,4056,3.1,5,4,0.6,0.2,0.07,0.12,0.02,1
44,2000,Brian Cardinal,purdue,3693,3.5,3.9,3.7,0.52,0.25,0.18,0.04,0.01,3.5
7,2000,Chris Mihm,texas,2810,3.1,3.6,3.4,0.61,0.26,0.1,0.02,0,5
14,2000,Mateen Cleaves,michigan-state,3760,3.2,3.3,3.2,0.61,0.2,0.08,0.07,0.04,1.1
12,2000,Etan Thomas,syracuse,3270,2.8,3.4,3.1,0.6,0.29,0.07,0.03,0.01,4.8
10,2000,Keyon Dooling,missouri,1659,2.4,3.8,3.1,0.72,0.19,0.06,0.03,0.01,1.3
4,2000,Marcus Fizer,iowa-state,2988,2.6,3.4,3,0.64,0.23,0.1,0.03,0,4.3
8,2000,Jamal Crawford,michigan,577,2.2,3.5,2.8,0.71,0.17,0.08,0.03,0.01,1.7
34,2000,Khalid El-Amin,connecticut,3254,3.3,2.4,2.8,0.68,0.21,0.08,0.02,0.02,1
21,2000,Morris Peterson,michigan-state,3076,2.4,3.2,2.8,0.64,0.2,0.13,0.02,0,2.9
43,2000,Michael Redd,ohio-state,3324,3,2.4,2.7,0.67,0.19,0.11,0.01,0.01,2
28,2000,Erick Barkley,st-johns-ny,2261,3,2.3,2.6,0.75,0.17,0.06,0.02,0,1.2
19,2000,Jamaal Magloire,kentucky,2798,2.3,3,2.6,0.63,0.25,0.08,0.03,0.01,4.9
49,2000,Jason Hart,syracuse,4491,2.6,2.6,2.6,0.77,0.14,0.06,0.02,0,1
17,2000,Desmond Mason,oklahoma-state,3868,2.2,2.9,2.5,0.68,0.17,0.11,0.03,0,3.1
51,2000,Igor Rakocevic,YUGOSLAVIA,480,2.5,2.4,2.5,0.85,0.11,0.03,0,0,1.5
55,2000,Chris Porter,auburn,1617,2.5,2.2,2.4,0.7,0.18,0.1,0.02,0,2.6
33,2000,Jake Voskuhl,connecticut,3061,2.5,1.9,2.2,0.79,0.15,0.04,0.02,0,4.8
25,2000,Jake Tsakalidis,GREECE,169,1.9,2.3,2.1,0.87,0.1,0.03,0,0,5
11,2000,Jerome Moiso,ucla,1889,1.9,2,2,0.79,0.14,0.06,0.01,0.01,4.5
29,2000,Mark Madsen,stanford,2713,1.9,2.1,2,0.75,0.18,0.05,0.02,0,4.3
32,2000,A.J. Guyton,indiana,4348,2.2,1.4,1.8,0.8,0.15,0.04,0.01,0,1.3
45,2000,Jabari Smith,louisiana-state,1777,1.9,1.7,1.8,0.76,0.16,0.06,0.02,0,4.5
37,2000,Eddie House,arizona-state,4164,1.5,1.9,1.7,0.83,0.12,0.04,0,0,1.1
13,2000,Courtney Alexander,virginia,3456,1.3,1.8,1.6,0.88,0.09,0.02,0.01,0,2
38,2000,Eduardo Najera,oklahoma,3856,1.3,1.9,1.6,0.84,0.11,0.04,0.01,0,3.1
35,2000,Mike Smith,louisiana-monroe,6213,1.6,1.3,1.5,0.87,0.08,0.04,0.02,0,2.9
15,2000,Jason Collier,indiana,2828,1.4,1.5,1.4,0.83,0.13,0.04,0.01,0,4.9
39,2000,Lavor Postell,st-johns-ny,3776,1.7,1.2,1.4,0.9,0.08,0.02,0.01,0,2.2
31,2000,Dan Langhi,vanderbilt,2956,1.4,1.2,1.3,0.9,0.07,0.02,0,0,3.1
53,2000,Dan McClintock,northern-arizona,2179,1.6,0.9,1.2,0.95,0.04,0,0,0,4.9
50,2000,Kaniel Dickens,tyler,1223,1.3,1.2,1.2,0.9,0.08,0.02,0.01,0,3.5
40,2000,Hanno Mottola,utah,3202,1,1.2,1.1,0.88,0.09,0.02,0.01,0,4.6
41,2000,Chris Carrawell,,0,,,,,,,,,
54,2000,Corey Hightower,,0,,,,,,,,,
24,2000,Dalibor Bagaric,,0,,,,,,,,,5
3,2000,Darius Miles,,0,,,,,,,,,
46,2000,DeeAndre Hulett,,0,,,,,,,,,
23,2000,DeShawn Stevenson,,0,,,,,,,,,
52,2000,Ernest Brown,indian-hills,0,,,,,,,,,4.4
56,2000,Jaquay Walls,,0,,,,,,,,,
47,2000,Josip Sesar,,0,,,,,,,,,
26,2000,Mamadou N'Diaye,,0,,,,,,,,,
48,2000,Mark Karcher,,0,,,,,,,,,2
30,2000,Marko Jaric,,0,,,,,,,,,2.3
42,2000,Olumide Oyedeji,,0,,,,,,,,,4.6
58,2000,Pete Mickeal,,0,,,,,,,,,2.7
27,2000,Primoz Brezec,,0,,,,,,,,,5
57,2000,Scoonie Penn,,0,,,,,,,,,1
36,2000,Soumaila Samake,,0,,,,,,,,,
1,1999,Elton Brand,duke,1634,9.5,8.3,8.9,0,0.09,0.32,0.27,0.32,4.5
4,1999,Lamar Odom,rhode-island,1116,9.4,8.4,8.9,0,0.05,0.22,0.46,0.26,4
24,1999,Andrei Kirilenko,RUSSIA,531,8.3,6.2,7.2,0.06,0.13,0.36,0.1,0.34,3.6
16,1999,Metta World Peace,st-johns-ny,2135,7.5,5.4,6.5,0.07,0.16,0.39,0.2,0.18,3.1
3,1999,Baron Davis,ucla,1831,4.8,7.7,6.2,0.08,0.19,0.27,0.22,0.24,1.2
2,1999,Steve Francis,maryland,1044,4.5,7.2,5.8,0.06,0.21,0.33,0.26,0.14,1.4
9,1999,Shawn Marion,nevada-las-vegas,954,4.5,6.9,5.7,0.17,0.24,0.4,0.15,0.05,3.1
8,1999,Andre Miller,utah,4014,4.4,6.8,5.6,0.18,0.25,0.2,0.29,0.07,1.2
57,1999,Manu Ginobili,ARGENTINA,111,5.8,4.9,5.3,0.34,0.24,0.27,0.05,0.1,2.1
13,1999,Corey Maggette,duke,691,5.5,5,5.2,0.16,0.33,0.3,0.1,0.11,2.7
7,1999,Richard Hamilton,connecticut,3274,4.3,5.5,4.9,0.23,0.25,0.32,0.13,0.06,2.1
10,1999,Jason Terry,arizona,3244,3.8,5.8,4.8,0.24,0.26,0.28,0.13,0.1,1.1
6,1999,Wally Szczerbiak,miami-oh,3193,3.5,5.3,4.4,0.38,0.24,0.23,0.11,0.03,3.6
14,1999,William Avery,duke,1884,4.9,3.5,4.2,0.43,0.26,0.18,0.07,0.06,1.4
18,1999,James Posey,xavier,2912,3.4,4.8,4.1,0.39,0.28,0.24,0.07,0.01,2.8
22,1999,Kenny Thomas,new-mexico,3931,3.5,4.1,3.8,0.48,0.31,0.14,0.05,0.01,4
20,1999,Dion Glover,georgia-tech,1163,3.3,3.6,3.5,0.48,0.24,0.21,0.05,0.02,2.2
19,1999,Quincy Lewis,minnesota,2982,3.1,3.7,3.4,0.64,0.18,0.12,0.04,0.02,2.6
34,1999,Evan Eschmeyer,northwestern,3449,3.3,2.9,3.1,0.58,0.29,0.09,0.04,0,4.9
28,1999,Scott Padgett,kentucky,2980,2.8,3.5,3.1,0.59,0.2,0.16,0.03,0.01,3.6
38,1999,Laron Profit,maryland,3389,3.6,2.3,3,0.6,0.21,0.14,0.03,0.01,2.2
32,1999,Michael Ruffin,tulsa,3747,3,2.6,2.8,0.68,0.21,0.08,0.03,0,4.4
47,1999,Todd MacCulloch,washington,2785,2.7,2.9,2.8,0.64,0.24,0.1,0.02,0,5
27,1999,Jumaine Jones,georgia,2063,2.7,2.3,2.5,0.76,0.15,0.08,0.01,0,3.2
45,1999,Ryan Robertson,kansas,3345,2.4,2.2,2.3,0.81,0.13,0.04,0.02,0,1.8
11,1999,Trajan Langdon,duke,5006,1.8,2.8,2.3,0.7,0.19,0.09,0.02,0.01,1.9
53,1999,Rodney Buford,creighton,3574,2.9,1.6,2.2,0.85,0.09,0.05,0.01,0,2.1
17,1999,Cal Bowdler,old-dominion,2681,1.4,2.8,2.1,0.84,0.11,0.03,0.01,0,4.5
35,1999,Calvin Booth,penn-state,3273,2.2,1.7,2,0.78,0.16,0.03,0.02,0.01,4.9
26,1999,Vonteego Cummings,pittsburgh,3532,1.7,2.2,2,0.79,0.14,0.05,0.02,0,1.5
37,1999,Obinna Ekezie,maryland,2976,1.3,2.2,1.8,0.9,0.08,0.02,0,0,4.5
25,1999,Tim James,miami-fl,3371,2,1.7,1.8,0.77,0.15,0.06,0.01,0,3.4
39,1999,A.J. Bramlett,arizona,2884,2.1,1.3,1.7,0.85,0.11,0.03,0.01,0,4.3
36,1999,Wang Zhizhi,CHINA,223,1.6,1.8,1.7,0.9,0.08,0.02,0,0,4.8
33,1999,Chris Herren,boston-college,2630,1.5,1.6,1.6,0.9,0.07,0.02,0.01,0.01,1.1
56,1999,Tim Young,stanford,3420,2,1.3,1.6,0.85,0.12,0.02,0.01,0,4.7
40,1999,Gordan Giricek,CROATIA,164,1.4,1.6,1.5,0.91,0.08,0.01,0,0,2.4
30,1999,John Celestand,villanova,3308,1.7,1.3,1.5,0.87,0.1,0.03,0.01,0,1.5
43,1999,Lee Nailon,butler-cc,2943,1.3,1.7,1.5,0.84,0.12,0.03,0.01,0,4
41,1999,Francisco Elson,california,1129,1.1,1.6,1.4,0.86,0.1,0.03,0.01,0,4.9
49,1999,Lari Ketner,massachusetts,2639,1.4,1.1,1.2,0.87,0.1,0.02,0,0,4.9
12,1999,Aleksandar Radojevic,barton-cc,1072,,,,,,,,,5
51,1999,Antwain Smith,,0,,,,,,,,,3.7
23,1999,Devean George,augsburg,2986,,,,,,,,,
58,1999,Eddie Lucas,,0,,,,,,,,,
15,1999,Frederic Weis,,0,,,,,,,,,5
48,1999,Galen Young,,0,,,,,,,,,
